respondent_id,xyz_vaccine,seasonal_vaccine
26911,0.02,0.16
26912,0.27,0.76
26913,0.72,0.85
26914,0.02,0.15
26915,0.31,0.65
26916,0.22,0.14
26917,0.05,0.17
26918,0.94,1.0
26919,0.22,0.53
26920,0.0,0.03
26921,0.16,0.76
26922,0.06,0.86
26923,0.15,0.43
26924,0.75,0.95
26925,0.09,0.71
26926,0.38,0.52
26927,0.39,0.58
26928,0.1,0.57
26929,0.1,0.42
26930,0.64,0.77
26931,0.09,0.41
26932,0.08,0.81
26933,0.1,0.51
26934,0.55,0.81
26935,0.18,0.47
26936,0.34,0.26
26937,0.33,0.74
26938,0.06,0.09
26939,0.06,0.09
26940,0.11,0.24
26941,0.12,0.36
26942,0.53,0.7
26943,0.32,0.71
26944,0.04,0.11
26945,0.09,0.56
26946,0.26,0.6
26947,0.23,0.53
26948,0.04,0.08
26949,0.03,0.08
26950,0.11,0.56
26951,0.13,0.44
26952,0.69,0.83
26953,0.63,0.97
26954,0.01,0.05
26955,0.16,0.77
26956,0.12,0.25
26957,0.04,0.85
26958,0.3,0.71
26959,0.15,0.32
26960,0.01,0.05
26961,0.21,0.42
26962,0.12,0.86
26963,0.13,0.51
26964,0.05,0.13
26965,0.85,0.94
26966,0.03,0.07
26967,0.16,0.48
26968,0.08,0.8
26969,0.1,0.36
26970,0.49,0.57
26971,0.12,0.12
26972,0.05,0.07
26973,0.1,0.17
26974,0.11,0.22
26975,0.05,0.7
26976,0.75,0.58
26977,0.05,0.32
26978,0.06,0.76
26979,0.66,0.74
26980,0.09,0.12
26981,0.13,0.39
26982,0.78,0.86
26983,0.16,0.4
26984,0.07,0.21
26985,0.05,0.16
26986,0.07,0.38
26987,0.05,0.22
26988,0.04,0.11
26989,0.27,0.86
26990,0.02,0.13
26991,0.25,0.5
26992,0.34,0.53
26993,0.15,0.91
26994,0.23,0.4
26995,0.43,0.27
26996,0.33,0.33
26997,0.07,0.17
26998,0.09,0.05
26999,0.42,0.57
27000,0.11,0.36
27001,0.09,0.82
27002,0.02,0.32
27003,0.01,0.09
27004,0.2,0.25
27005,0.57,0.75
27006,0.77,0.76
27007,0.06,0.25
27008,0.18,0.08
27009,0.08,0.25
27010,0.03,0.08
27011,0.14,0.19
27012,0.34,0.46
27013,0.06,0.54
27014,0.06,0.3
27015,0.13,0.14
27016,0.11,0.27
27017,0.36,0.83
27018,0.06,0.15
27019,0.81,0.95
27020,0.34,0.32
27021,0.23,0.5
27022,0.15,0.26
27023,0.17,0.15
27024,0.18,0.42
27025,0.16,0.12
27026,0.09,0.56
27027,0.09,0.79
27028,0.36,0.78
27029,0.26,0.43
27030,0.16,0.17
27031,0.24,0.78
27032,0.23,0.71
27033,0.34,0.64
27034,0.13,0.52
27035,0.25,0.25
27036,0.14,0.59
27037,0.54,0.61
27038,0.02,0.01
27039,0.7,0.88
27040,0.24,0.28
27041,0.07,0.74
27042,0.03,0.57
27043,0.4,0.67
27044,0.04,0.08
27045,0.05,0.63
27046,0.03,0.21
27047,0.49,0.41
27048,0.17,0.64
27049,0.44,0.67
27050,0.03,0.62
27051,0.11,0.2
27052,0.17,0.17
27053,0.77,0.89
27054,0.07,0.03
27055,0.13,0.9
27056,0.16,0.1
27057,0.02,0.04
27058,0.71,0.93
27059,0.03,0.13
27060,0.05,0.27
27061,0.07,0.44
27062,0.06,0.37
27063,0.05,0.62
27064,0.15,0.46
27065,0.06,0.37
27066,0.09,0.47
27067,0.63,0.74
27068,0.8,0.93
27069,0.53,0.86
27070,0.03,0.06
27071,0.06,0.08
27072,0.23,0.55
27073,0.02,0.88
27074,0.11,0.35
27075,0.68,0.75
27076,0.45,0.69
27077,0.02,0.17
27078,0.14,0.82
27079,0.47,0.79
27080,0.07,0.27
27081,0.09,0.76
27082,0.32,0.32
27083,0.07,0.26
27084,0.7,0.72
27085,0.03,0.06
27086,0.12,0.15
27087,0.16,0.17
27088,0.34,0.63
27089,0.16,0.26
27090,0.23,0.71
27091,0.43,0.49
27092,0.08,0.32
27093,0.17,0.22
27094,0.01,0.17
27095,0.16,0.7
27096,0.08,0.14
27097,0.58,0.77
27098,0.56,0.82
27099,0.17,0.49
27100,0.21,0.78
27101,0.12,0.61
27102,0.02,0.89
27103,0.03,0.09
27104,0.18,0.47
27105,0.18,0.42
27106,0.56,0.84
27107,0.48,0.71
27108,0.21,0.36
27109,0.12,0.08
27110,0.09,0.35
27111,0.03,0.38
27112,0.37,0.5
27113,0.04,0.09
27114,0.03,0.16
27115,0.5,0.77
27116,0.13,0.88
27117,0.03,0.2
27118,0.16,0.49
27119,0.1,0.24
27120,0.29,0.95
27121,0.03,0.74
27122,0.05,0.41
27123,0.06,0.12
27124,0.08,0.23
27125,0.01,0.06
27126,0.23,0.21
27127,0.07,0.04
27128,0.24,0.44
27129,0.25,0.48
27130,0.23,0.36
27131,0.03,0.19
27132,0.63,0.97
27133,0.14,0.7
27134,0.69,0.99
27135,0.25,0.67
27136,0.04,0.51
27137,0.13,0.22
27138,0.25,0.51
27139,0.13,0.28
27140,0.86,0.87
27141,0.66,0.7
27142,0.04,0.2
27143,0.24,0.36
27144,0.11,0.07
27145,0.61,0.7
27146,0.03,0.8
27147,0.05,0.2
27148,0.14,0.05
27149,0.27,0.23
27150,0.47,0.83
27151,0.12,0.72
27152,0.03,0.13
27153,0.14,0.79
27154,0.66,0.84
27155,0.23,0.73
27156,0.02,0.18
27157,0.03,0.54
27158,0.08,0.37
27159,0.03,0.12
27160,0.31,0.34
27161,0.3,0.62
27162,0.21,0.89
27163,0.55,0.47
27164,0.4,0.28
27165,0.4,0.67
27166,0.16,0.36
27167,0.19,0.53
27168,0.16,0.65
27169,0.34,0.7
27170,0.25,0.86
27171,0.14,0.25
27172,0.1,0.81
27173,0.18,0.46
27174,0.11,0.16
27175,0.1,0.19
27176,0.6,0.88
27177,0.7,0.71
27178,0.06,0.29
27179,0.06,0.25
27180,0.47,0.52
27181,0.04,0.85
27182,0.65,0.78
27183,0.04,0.7
27184,0.06,0.4
27185,0.49,0.75
27186,0.2,0.81
27187,0.11,0.21
27188,0.03,0.29
27189,0.1,0.65
27190,0.52,0.8
27191,0.2,0.89
27192,0.49,0.78
27193,0.04,0.11
27194,0.24,0.44
27195,0.05,0.13
27196,0.42,0.32
27197,0.09,0.56
27198,0.75,0.96
27199,0.1,0.3
27200,0.27,0.64
27201,0.71,0.91
27202,0.07,0.28
27203,0.05,0.17
27204,0.01,0.06
27205,0.18,0.43
27206,0.2,0.33
27207,0.06,0.14
27208,0.63,0.67
27209,0.15,0.26
27210,0.18,0.26
27211,0.04,0.23
27212,0.52,0.84
27213,0.47,0.46
27214,0.04,0.14
27215,0.14,0.69
27216,0.25,0.72
27217,0.09,0.2
27218,0.52,0.84
27219,0.47,0.49
27220,0.27,0.34
27221,0.2,0.72
27222,0.24,0.67
27223,0.09,0.66
27224,0.11,0.64
27225,0.14,0.25
27226,0.02,0.27
27227,0.09,0.22
27228,0.5,0.82
27229,0.48,0.82
27230,0.24,0.91
27231,0.44,0.83
27232,0.11,0.46
27233,0.32,0.43
27234,0.09,0.15
27235,0.72,0.94
27236,0.12,0.86
27237,0.54,0.75
27238,0.38,0.87
27239,0.53,0.34
27240,0.13,0.39
27241,0.01,0.11
27242,0.15,0.57
27243,0.05,0.12
27244,0.01,0.05
27245,0.2,0.45
27246,0.78,0.95
27247,0.31,0.98
27248,0.14,0.67
27249,0.13,0.56
27250,0.02,0.23
27251,0.11,0.53
27252,0.19,0.47
27253,0.09,0.82
27254,0.83,0.99
27255,0.06,0.3
27256,0.63,0.89
27257,0.26,0.51
27258,0.42,0.81
27259,0.54,0.72
27260,0.14,0.41
27261,0.19,0.72
27262,0.13,0.37
27263,0.1,0.03
27264,0.23,0.16
27265,0.08,0.4
27266,0.24,0.29
27267,0.35,0.65
27268,0.06,0.13
27269,0.49,0.57
27270,0.07,0.17
27271,0.07,0.13
27272,0.04,0.37
27273,0.07,0.25
27274,0.11,0.37
27275,0.16,0.45
27276,0.02,0.17
27277,0.03,0.91
27278,0.29,0.27
27279,0.09,0.32
27280,0.39,0.39
27281,0.13,0.27
27282,0.07,0.83
27283,0.05,0.15
27284,0.23,0.62
27285,0.04,0.28
27286,0.12,0.51
27287,0.39,0.72
27288,0.5,0.72
27289,0.37,0.5
27290,0.03,0.1
27291,0.49,0.77
27292,0.05,0.43
27293,0.03,0.95
27294,0.1,0.09
27295,0.21,0.82
27296,0.02,0.83
27297,0.02,0.83
27298,0.08,0.25
27299,0.13,0.58
27300,0.25,0.83
27301,0.02,0.02
27302,0.17,0.68
27303,0.06,0.25
27304,0.17,0.85
27305,0.06,0.09
27306,0.14,0.45
27307,0.79,0.89
27308,0.07,0.16
27309,0.71,0.94
27310,0.17,0.12
27311,0.11,0.2
27312,0.28,0.54
27313,0.02,0.13
27314,0.03,0.04
27315,0.04,0.21
27316,0.36,0.79
27317,0.13,0.34
27318,0.15,0.31
27319,0.34,0.87
27320,0.68,0.85
27321,0.03,0.76
27322,0.32,0.44
27323,0.12,0.54
27324,0.49,0.61
27325,0.69,0.92
27326,0.16,0.55
27327,0.22,0.4
27328,0.42,0.47
27329,0.06,0.17
27330,0.07,0.67
27331,0.04,0.23
27332,0.3,0.94
27333,0.61,0.72
27334,0.03,0.02
27335,0.15,0.13
27336,0.07,0.26
27337,0.23,0.54
27338,0.12,0.43
27339,0.54,0.44
27340,0.01,0.11
27341,0.1,0.81
27342,0.25,0.59
27343,0.03,0.06
27344,0.3,0.4
27345,0.17,0.31
27346,0.6,0.95
27347,0.73,0.9
27348,0.1,0.21
27349,0.14,0.19
27350,0.17,0.85
27351,0.55,0.82
27352,0.3,0.33
27353,0.06,0.25
27354,0.27,0.73
27355,0.23,0.29
27356,0.28,0.67
27357,0.03,0.4
27358,0.3,0.62
27359,0.34,0.74
27360,0.13,0.55
27361,0.05,0.91
27362,0.2,0.55
27363,0.17,0.24
27364,0.04,0.5
27365,0.32,0.61
27366,0.6,0.66
27367,0.35,0.56
27368,0.04,0.5
27369,0.02,0.09
27370,0.07,0.78
27371,0.23,0.36
27372,0.06,0.19
27373,0.76,0.74
27374,0.0,0.37
27375,0.26,0.92
27376,0.39,0.38
27377,0.16,0.57
27378,0.03,0.08
27379,0.17,0.25
27380,0.18,0.83
27381,0.09,0.52
27382,0.23,0.34
27383,0.12,0.6
27384,0.12,0.52
27385,0.07,0.93
27386,0.1,0.86
27387,0.46,0.79
27388,0.13,0.26
27389,0.06,0.14
27390,0.0,0.06
27391,0.21,0.63
27392,0.8,0.85
27393,0.01,0.08
27394,0.05,0.46
27395,0.62,0.71
27396,0.03,0.14
27397,0.82,0.92
27398,0.44,0.76
27399,0.27,0.45
27400,0.06,0.84
27401,0.17,0.39
27402,0.13,0.73
27403,0.07,0.13
27404,0.31,0.24
27405,0.83,0.84
27406,0.02,0.17
27407,0.16,0.19
27408,0.07,0.39
27409,0.72,0.91
27410,0.09,0.12
27411,0.08,0.31
27412,0.24,0.84
27413,0.04,0.31
27414,0.51,0.76
27415,0.13,0.39
27416,0.09,0.27
27417,0.13,0.47
27418,0.31,0.22
27419,0.59,0.91
27420,0.26,0.41
27421,0.11,0.28
27422,0.53,0.83
27423,0.0,0.26
27424,0.09,0.52
27425,0.37,0.53
27426,0.13,0.14
27427,0.16,0.35
27428,0.01,0.1
27429,0.44,0.37
27430,0.18,0.53
27431,0.2,0.62
27432,0.22,0.56
27433,0.1,0.78
27434,0.07,0.24
27435,0.17,0.46
27436,0.05,0.08
27437,0.21,0.25
27438,0.02,0.17
27439,0.21,0.45
27440,0.23,0.19
27441,0.85,0.9
27442,0.34,0.82
27443,0.05,0.17
27444,0.07,0.06
27445,0.04,0.08
27446,0.1,0.15
27447,0.04,0.1
27448,0.17,0.7
27449,0.2,0.85
27450,0.23,0.66
27451,0.06,0.08
27452,0.08,0.22
27453,0.13,0.9
27454,0.08,0.25
27455,0.14,0.38
27456,0.25,0.49
27457,0.0,0.15
27458,0.05,0.41
27459,0.03,0.04
27460,0.66,0.79
27461,0.14,0.11
27462,0.05,0.31
27463,0.14,0.25
27464,0.35,0.54
27465,0.66,0.89
27466,0.05,0.08
27467,0.13,0.27
27468,0.11,0.43
27469,0.05,0.6
27470,0.72,0.91
27471,0.06,0.81
27472,0.17,0.54
27473,0.15,0.37
27474,0.1,0.3
27475,0.01,0.05
27476,0.22,0.41
27477,0.05,0.21
27478,0.08,0.61
27479,0.11,0.34
27480,0.51,0.78
27481,0.63,0.81
27482,0.29,0.33
27483,0.49,0.66
27484,0.43,0.83
27485,0.11,0.69
27486,0.18,0.2
27487,0.13,0.86
27488,0.74,0.85
27489,0.73,0.62
27490,0.09,0.44
27491,0.4,0.47
27492,0.07,0.4
27493,0.16,0.91
27494,0.4,0.69
27495,0.23,0.25
27496,0.04,0.06
27497,0.19,0.09
27498,0.15,0.73
27499,0.19,0.92
27500,0.24,0.75
27501,0.03,0.23
27502,0.14,0.54
27503,0.13,0.76
27504,0.01,0.04
27505,0.05,0.06
27506,0.39,0.76
27507,0.11,0.29
27508,0.13,0.23
27509,0.2,0.56
27510,0.44,0.43
27511,0.26,0.57
27512,0.13,0.25
27513,0.2,0.63
27514,0.35,0.5
27515,0.56,0.48
27516,0.27,0.67
27517,0.09,0.1
27518,0.68,0.8
27519,0.07,0.09
27520,0.02,0.05
27521,0.08,0.45
27522,0.12,0.19
27523,0.02,0.1
27524,0.12,0.52
27525,0.14,0.25
27526,0.4,0.68
27527,0.03,0.98
27528,0.43,0.89
27529,0.19,0.72
27530,0.03,0.03
27531,0.16,0.19
27532,0.08,0.89
27533,0.24,0.53
27534,0.14,0.14
27535,0.09,0.87
27536,0.15,0.29
27537,0.61,0.7
27538,0.36,0.46
27539,0.29,0.7
27540,0.46,0.36
27541,0.66,0.99
27542,0.07,0.14
27543,0.53,0.63
27544,0.19,0.41
27545,0.12,0.23
27546,0.58,0.69
27547,0.14,0.22
27548,0.11,0.84
27549,0.11,0.87
27550,0.1,0.17
27551,0.3,0.62
27552,0.02,0.81
27553,0.03,0.42
27554,0.21,0.4
27555,0.1,0.22
27556,0.15,0.59
27557,0.12,0.85
27558,0.1,0.19
27559,0.27,0.76
27560,0.29,0.52
27561,0.39,0.78
27562,0.27,0.69
27563,0.25,0.61
27564,0.2,0.25
27565,0.07,0.24
27566,0.07,0.41
27567,0.23,0.54
27568,0.49,0.87
27569,0.2,0.28
27570,0.4,0.76
27571,0.04,0.12
27572,0.0,0.02
27573,0.05,0.2
27574,0.56,0.55
27575,0.07,0.24
27576,0.0,0.15
27577,0.32,0.39
27578,0.1,0.42
27579,0.06,0.59
27580,0.0,0.68
27581,0.16,0.18
27582,0.06,0.04
27583,0.08,0.08
27584,0.65,0.57
27585,0.27,0.45
27586,0.63,0.84
27587,0.02,0.67
27588,0.24,0.4
27589,0.1,0.6
27590,0.24,0.45
27591,0.37,0.75
27592,0.01,0.04
27593,0.07,0.18
27594,0.23,0.73
27595,0.05,0.2
27596,0.18,0.17
27597,0.12,0.23
27598,0.11,0.15
27599,0.48,0.76
27600,0.05,0.52
27601,0.19,0.66
27602,0.63,0.86
27603,0.03,0.07
27604,0.04,0.36
27605,0.51,0.5
27606,0.14,0.31
27607,0.34,0.59
27608,0.16,0.58
27609,0.38,0.56
27610,0.36,0.74
27611,0.27,0.14
27612,0.04,0.65
27613,0.76,0.85
27614,0.06,0.43
27615,0.15,0.94
27616,0.03,0.08
27617,0.25,0.48
27618,0.21,0.58
27619,0.21,0.23
27620,0.42,0.61
27621,0.19,0.35
27622,0.59,0.94
27623,0.25,0.84
27624,0.15,0.8
27625,0.06,0.44
27626,0.01,0.17
27627,0.82,0.79
27628,0.12,0.82
27629,0.06,0.12
27630,0.34,0.73
27631,0.17,0.32
27632,0.06,0.42
27633,0.63,0.74
27634,0.2,0.28
27635,0.06,0.34
27636,0.22,0.78
27637,0.15,0.06
27638,0.22,0.25
27639,0.01,0.26
27640,0.53,0.52
27641,0.47,0.55
27642,0.46,0.75
27643,0.12,0.1
27644,0.15,0.52
27645,0.1,0.14
27646,0.09,0.38
27647,0.14,0.25
27648,0.02,0.09
27649,0.1,0.36
27650,0.08,0.5
27651,0.34,0.83
27652,0.16,0.28
27653,0.02,0.1
27654,0.56,0.66
27655,0.16,0.44
27656,0.07,0.36
27657,0.36,0.28
27658,0.11,0.54
27659,0.02,0.12
27660,0.4,0.43
27661,0.2,0.17
27662,0.1,0.36
27663,0.25,0.83
27664,0.15,0.21
27665,0.5,0.59
27666,0.05,0.76
27667,0.01,0.16
27668,0.89,0.92
27669,0.21,0.81
27670,0.54,0.97
27671,0.38,0.95
27672,0.01,0.1
27673,0.06,0.25
27674,0.08,0.53
27675,0.56,0.75
27676,0.36,0.87
27677,0.04,0.16
27678,0.24,0.29
27679,0.08,0.49
27680,0.67,0.81
27681,0.03,0.09
27682,0.04,0.89
27683,0.07,0.69
27684,0.03,0.16
27685,0.01,0.09
27686,0.24,0.38
27687,0.11,0.14
27688,0.1,0.67
27689,0.5,0.93
27690,0.7,0.9
27691,0.64,0.77
27692,0.17,0.4
27693,0.08,0.54
27694,0.14,0.53
27695,0.18,0.37
27696,0.06,0.82
27697,0.54,0.82
27698,0.44,0.43
27699,0.09,0.27
27700,0.08,0.5
27701,0.3,0.36
27702,0.3,0.32
27703,0.03,0.06
27704,0.03,0.07
27705,0.61,0.62
27706,0.1,0.67
27707,0.09,0.32
27708,0.56,0.53
27709,0.17,0.25
27710,0.14,0.21
27711,0.62,0.74
27712,0.05,0.06
27713,0.03,0.07
27714,0.16,0.17
27715,0.87,0.75
27716,0.2,0.33
27717,0.13,0.22
27718,0.11,0.31
27719,0.0,0.05
27720,0.07,0.22
27721,0.39,0.3
27722,0.23,0.36
27723,0.29,0.92
27724,0.08,0.15
27725,0.03,0.63
27726,0.12,0.31
27727,0.24,0.86
27728,0.34,0.4
27729,0.05,0.12
27730,0.49,0.71
27731,0.7,0.97
27732,0.11,0.97
27733,0.02,0.24
27734,0.12,0.39
27735,0.44,0.58
27736,0.13,0.32
27737,0.17,0.77
27738,0.4,0.96
27739,0.61,0.81
27740,0.11,0.46
27741,0.34,0.69
27742,0.14,0.64
27743,0.58,0.82
27744,0.02,0.28
27745,0.8,0.9
27746,0.12,0.69
27747,0.06,0.24
27748,0.23,0.21
27749,0.19,0.66
27750,0.31,0.26
27751,0.07,0.14
27752,0.43,0.77
27753,0.03,0.09
27754,0.2,0.68
27755,0.87,0.98
27756,0.09,0.23
27757,0.05,0.05
27758,0.06,0.81
27759,0.03,0.09
27760,0.53,0.83
27761,0.14,0.77
27762,0.15,0.14
27763,0.08,0.59
27764,0.31,0.46
27765,0.13,0.46
27766,0.64,0.76
27767,0.41,0.78
27768,0.1,0.16
27769,0.13,0.35
27770,0.01,0.6
27771,0.06,0.57
27772,0.66,0.87
27773,0.09,0.47
27774,0.2,0.18
27775,0.1,0.25
27776,0.11,0.15
27777,0.25,0.45
27778,0.19,0.18
27779,0.14,0.13
27780,0.08,0.85
27781,0.02,0.02
27782,0.74,0.89
27783,0.07,0.75
27784,0.15,0.19
27785,0.09,0.22
27786,0.15,0.19
27787,0.11,0.23
27788,0.06,0.15
27789,0.72,0.88
27790,0.59,0.62
27791,0.06,0.35
27792,0.09,0.64
27793,0.15,0.22
27794,0.22,0.18
27795,0.5,0.65
27796,0.16,0.64
27797,0.55,0.67
27798,0.27,0.17
27799,0.19,0.19
27800,0.07,0.37
27801,0.05,0.23
27802,0.56,0.91
27803,0.02,0.0
27804,0.71,0.91
27805,0.1,0.27
27806,0.57,0.83
27807,0.25,0.8
27808,0.24,0.27
27809,0.58,0.88
27810,0.02,0.33
27811,0.06,0.21
27812,0.03,0.1
27813,0.16,0.5
27814,0.12,0.26
27815,0.04,0.39
27816,0.54,0.65
27817,0.08,0.3
27818,0.43,0.79
27819,0.15,0.28
27820,0.68,0.73
27821,0.18,0.35
27822,0.11,0.16
27823,0.36,0.34
27824,0.13,0.77
27825,0.35,0.29
27826,0.23,0.63
27827,0.07,0.07
27828,0.06,0.18
27829,0.05,0.1
27830,0.29,0.24
27831,0.19,0.58
27832,0.11,0.52
27833,0.26,0.35
27834,0.65,0.84
27835,0.5,0.74
27836,0.11,0.89
27837,0.65,0.84
27838,0.0,0.52
27839,0.04,0.19
27840,0.33,0.47
27841,0.21,0.3
27842,0.33,0.88
27843,0.13,0.49
27844,0.13,0.99
27845,0.06,0.69
27846,0.18,0.18
27847,0.1,0.46
27848,0.86,0.9
27849,0.1,0.77
27850,0.19,0.27
27851,0.53,0.33
27852,0.36,0.62
27853,0.11,0.16
27854,0.27,0.71
27855,0.24,0.54
27856,0.36,0.81
27857,0.46,0.76
27858,0.64,0.84
27859,0.66,0.89
27860,0.21,0.78
27861,0.05,0.22
27862,0.11,0.28
27863,0.25,0.23
27864,0.07,0.36
27865,0.36,0.65
27866,0.77,0.73
27867,0.47,0.53
27868,0.64,0.89
27869,0.07,0.54
27870,0.21,0.14
27871,0.11,0.43
27872,0.13,0.15
27873,0.29,0.17
27874,0.25,0.72
27875,0.29,0.48
27876,0.06,0.09
27877,0.45,0.68
27878,0.11,0.92
27879,0.07,0.69
27880,0.08,0.24
27881,0.23,0.78
27882,0.1,0.37
27883,0.11,0.1
27884,0.24,0.25
27885,0.04,0.13
27886,0.06,0.18
27887,0.6,0.68
27888,0.07,0.41
27889,0.15,0.19
27890,0.11,0.29
27891,0.25,0.54
27892,0.21,0.2
27893,0.1,0.26
27894,0.21,0.25
27895,0.09,0.75
27896,0.07,0.42
27897,0.03,0.04
27898,0.09,0.14
27899,0.02,0.52
27900,0.44,0.8
27901,0.02,0.08
27902,0.1,0.29
27903,0.11,0.09
27904,0.26,0.41
27905,0.05,0.17
27906,0.11,0.64
27907,0.81,0.93
27908,0.32,0.56
27909,0.15,0.28
27910,0.23,0.59
27911,0.36,0.76
27912,0.07,0.65
27913,0.08,0.35
27914,0.05,0.45
27915,0.04,0.36
27916,0.25,0.54
27917,0.16,0.53
27918,0.31,0.93
27919,0.33,0.43
27920,0.18,0.71
27921,0.07,0.57
27922,0.25,0.58
27923,0.11,0.83
27924,0.23,0.28
27925,0.01,0.07
27926,0.16,0.26
27927,0.08,0.23
27928,0.83,0.78
27929,0.09,0.91
27930,0.18,0.18
27931,0.75,0.87
27932,0.14,0.11
27933,0.05,0.28
27934,0.43,0.75
27935,0.18,0.71
27936,0.23,0.63
27937,0.76,0.88
27938,0.09,0.19
27939,0.01,0.06
27940,0.03,0.08
27941,0.01,0.24
27942,0.09,0.22
27943,0.11,0.63
27944,0.24,0.29
27945,0.55,0.33
27946,0.1,0.15
27947,0.53,0.84
27948,0.03,0.13
27949,0.11,0.45
27950,0.1,0.86
27951,0.39,0.68
27952,0.2,0.86
27953,0.11,0.48
27954,0.13,0.79
27955,0.06,0.75
27956,0.68,0.87
27957,0.03,0.22
27958,0.57,0.8
27959,0.27,0.33
27960,0.32,0.64
27961,0.1,0.19
27962,0.75,0.89
27963,0.06,0.11
27964,0.0,0.05
27965,0.1,0.18
27966,0.62,0.83
27967,0.03,0.15
27968,0.15,0.5
27969,0.72,0.86
27970,0.31,0.43
27971,0.09,0.7
27972,0.08,0.49
27973,0.6,0.84
27974,0.16,0.33
